TW Wall,Australia,5,18,24,5,121,20,6.36,0,0,5
A Mithun,India,1,4,5,0,120,46,24.0,0,0,1
RJ Bailey,England,2,4,8,0,119,43,14.87,0,0,2
MAR Samarasekera,Sri Lanka,3,4,7,0,118,57,16.85,0,1,1
AC Smith,England,1,6,7,3,118,69,29.5,0,1,0
BGK Walker,New Zealand,2,5,8,2,118,27,19.66,0,0,1
SI de Saram,Sri Lanka,1,4,5,0,117,39,23.4,0,0,0
Salahuddin,Pakisthan,4,5,8,2,117,34,19.5,0,0,0
PADLR Sandakan,Sri Lanka,2,11,17,6,117,25,10.63,0,0,0
WH St Hill,West Indies,2,3,6,0,117,38,19.5,0,0,0
FJ Cameron,New Zealand,4,19,30,20,116,27,11.6,0,0,4
W Farrimond,England,4,4,7,0,116,35,16.57,0,0,0
FM King,West Indies,3,14,17,3,116,21,8.28,0,0,4
EA McDonald,Australia,0,11,12,5,116,36,16.57,0,0,1
F Mitchell,South Africa,13,5,10,0,116,41,11.6,0,0,1
RP Singh,India,5,14,19,3,116,30,7.25,0,0,7
DH Brain,Zimbabwe,3,9,13,2,115,28,10.45,0,0,4
PJ Martin,England,2,8,13,0,115,29,8.84,0,0,2
H Morris,England,0,3,6,0,115,44,19.16,0,0,0
Nurul Hasan,Bangladesh,1,3,6,0,115,64,19.16,0,1,3
GR Beard,Australia,0,3,5,0,114,49,22.8,0,0,0
ML Cummins,West Indies,3,14,22,7,114,24,7.6,0,0,6
RKJ Dawson,England,2,7,13,3,114,19,11.4,0,0,0
JJ Ferris,Australia,5,9,17,4,114,20,8.76,0,0,1
RE Grieveson,South Africa,0,2,2,0,114,75,57.0,0,1,0
GPD Hartigan,South Africa,2,5,10,0,114,51,11.4,0,1,3
ERT Holmes,England,0,5,9,2,114,85,16.28,0,1,2
AR Whittall,Zimbabwe,3,10,18,3,114,17,7.6,0,0,1
CFW Allcott,New Zealand,2,6,7,2,113,33,22.6,0,0,0
S Haigh,England,13,11,18,3,113,25,7.53,0,0,4
HG Kuhn,South Africa,0,4,8,0,113,34,14.12,0,0,0
D Shackleton,England,13,7,13,7,113,42,18.83,0,0,0
EJ Smith,England,2,11,14,1,113,22,8.69,0,0,2
CT Tremlett,England,6,12,15,4,113,25,10.27,0,0,3
EAV Williams,West Indies,9,4,6,0,113,72,18.83,0,1,1
ERNS Fernando,Sri Lanka,1,5,10,0,112,46,11.2,0,0,3
AG Ganteaume,West Indies,0,1,1,0,112,112,112.0,1,0,0
GG Macaulay,England,10,8,10,4,112,76,18.66,0,1,1
GB Stevens,Australia,1,4,7,0,112,28,16.0,0,0,0
DM Bess,England,0,2,3,0,111,57,37.0,0,1,0
MR Bynoe,West Indies,8,4,6,0,111,48,18.5,0,0,0
JD Higgs,Australia,3,22,36,16,111,16,5.55,0,0,5
HS Kanitkar,India,0,2,4,0,111,65,27.75,0,1,0
FL Reifer,West Indies,12,6,12,0,111,29,9.25,0,0,3
A Shaw,England,5,7,12,1,111,40,10.09,0,0,1
BM Duckett,England,0,4,7,0,110,56,15.71,0,1,1
Ihsanullah,Afganisthan,0,3,6,1,110,65,22.0,0,1,0
PJ Newport,England,3,3,5,1,110,40,27.5,0,0,1
GE Vivian,New Zealand,7,5,6,0,110,43,18.33,0,0,1
TJ Murtagh,Ireland,1,3,6,2,109,54,27.25,0,1,0
SD Udal,England,1,4,7,1,109,33,18.16,0,0,1
Yajurvindra Singh,India,2,4,7,1,109,43,18.16,0,0,0
JH Board,England,7,6,12,2,108,29,10.8,0,0,3
CG Butts,West Indies,3,7,8,1,108,38,15.42,0,0,1
GM Ewing,Zimbabwe,2,3,6,0,108,71,18.0,0,1,2
Naoomal Jaoomal,India,2,3,5,1,108,43,27.0,0,0,0
DA Stirling,New Zealand,2,6,9,2,108,26,15.42,0,0,0
SJ Cook,South Africa,1,3,6,0,107,43,17.83,0,0,1
CB Jennings,Australia,0,6,8,2,107,32,17.83,0,0,2
AB McDonald,Australia,0,4,6,1,107,68,21.4,0,1,1
AH McKinnon,South Africa,7,8,13,7,107,27,17.83,0,0,0
P Utseya,Zimbabwe,9,4,8,1,107,45,15.28,0,0,2
EW Dempster,New Zealand,1,5,8,2,106,47,17.66,0,0,2
PHT Kaushal,Sri Lanka,1,7,12,2,106,18,10.6,0,0,1
CFH Leslie,England,1,4,7,0,106,54,15.14,0,1,1
LS Pascoe,Australia,5,14,19,9,106,30,10.6,0,0,3
MSK Prasad,India,1,6,10,1,106,19,11.77,0,0,0
D Ramnarine,West Indies,4,12,21,4,106,35,6.23,0,0,8
Rashid Khan,Afganisthan,1,4,7,0,106,51,15.14,0,1,0
CJE Smith,South Africa,0,3,6,1,106,45,21.2,0,0,0
WJ Watson,Australia,0,4,7,1,106,30,17.66,0,0,1
GE Bradburn,New Zealand,11,7,10,2,105,30,13.12,0,0,1
Javed Ahmadi,Afganisthan,1,2,4,0,105,62,26.25,0,1,0
CB Mpofu,Zimbabwe,12,15,28,10,105,33,5.83,0,0,9
LS Rajput,India,0,2,4,0,105,61,26.25,0,1,1
GHT Simpson-Hayward,England,0,5,8,1,105,29,15.0,0,0,1
CJ Adams,England,1,5,8,0,104,31,13.0,0,0,0
GFJ Liebenberg,South Africa,0,5,8,0,104,45,13.0,0,0,2
KR Rickards,West Indies,4,2,3,0,104,67,34.66,0,1,0
PR Stirling,Ireland,1,3,6,0,104,36,17.33,0,0,1
M Bisset,South Africa,11,3,6,2,103,35,25.75,0,0,0
JW Hitch,England,10,7,10,3,103,51,14.71,0,1,1
SB O'Connor,New Zealand,4,19,27,9,103,20,5.72,0,0,4
AG Hurst,Australia,5,12,20,3,102,26,6.0,0,0,10
R Lamba,India,1,4,5,0,102,53,20.4,0,1,1
RM Prideaux,England,1,3,6,1,102,64,20.4,0,1,0
PM Pushpakumara,Sri Lanka,1,4,8,2,102,42,17.0,0,0,0
CIJ Smith,England,2,5,10,0,102,27,10.2,0,0,2
Aaqib Javed,Pakisthan,9,22,27,7,101,28,5.05,0,0,8
DD Beard,New Zealand,4,4,7,2,101,31,20.2,0,0,0
G Challenor,West Indies,0,3,6,0,101,46,16.83,0,0,2
SK Coen,South Africa,1,2,4,2,101,41,50.5,0,0,0
CS Cowdrey,England,4,6,8,1,101,38,14.42,0,0,1
A Hill,England,0,2,4,2,101,49,50.5,0,0,1
KA Hope,West Indies,0,5,9,0,101,43,11.22,0,0,2
TA Harris,South Africa,2,3,5,1,100,60,25.0,0,1,0
Khan Mohammad,Pakisthan,6,13,17,7,100,26,10.0,0,0,3
RD Robinson,Australia,0,3,6,0,100,34,16.66,0,0,0
HA Furlonge,West Indies,1,3,5,0,99,64,19.8,0,1,1
Maninder Singh,India,11,35,38,12,99,15,3.8,0,0,11
MN Nawaz,Sri Lanka,0,1,2,1,99,78,99.0,0,1,0
N Oldfield,England,0,1,2,0,99,80,49.5,0,1,0
Robiul Islam,Bangladesh,4,9,17,6,99,33,9.0,0,0,6
Shafiq Ahmed,Pakisthan,7,6,10,1,99,27,11.0,0,0,3
Shahriar Hossain,Bangladesh,4,3,5,0,99,48,19.8,0,0,0
Umar Amin,Pakisthan,0,4,8,0,99,33,12.37,0,0,1
RK Chauhan,India,5,21,17,3,98,23,7.0,0,0,1
CM Christiani,West Indies,0,4,7,2,98,32,19.6,0,0,1
WM Clark,Australia,2,10,19,2,98,33,5.76,0,0,8
AC Cummins,West Indies,1,5,6,1,98,50,19.6,0,1,1
ELG Hoad,West Indies,5,4,8,0,98,36,12.25,0,0,1
S Muthusamy,South Africa,0,2,4,2,98,49,49.0,0,0,0
IAR Peebles,England,4,13,17,8,98,26,10.88,0,0,3
V Permaul,West Indies,3,6,9,1,98,23,12.25,0,0,3
Aftab Baloch,Pakisthan,6,2,3,1,97,60,48.5,0,1,0
JC Archer,England,0,7,12,0,97,30,8.08,0,0,0
Hasibul Hossain,Bangladesh,1,5,10,1,97,31,10.77,0,0,2
AR Kapoor,India,2,4,6,1,97,42,19.4,0,0,0
GAE Paine,England,0,4,7,1,97,49,16.16,0,0,1
CP Senanayake,Sri Lanka,0,3,5,0,97,64,19.4,0,1,1
LF Townsend,England,4,4,6,0,97,40,16.16,0,0,0
GD Varnals,South Africa,1,3,6,0,97,23,16.16,0,0,0
GD Watson,Australia,6,5,9,0,97,50,10.77,0,1,3
IDR Bradshaw,West Indies,0,5,8,1,96,33,13.71,0,0,1
R Clarke,England,0,2,3,0,96,55,32.0,0,1,0
DV Dyer,South Africa,0,3,6,0,96,62,16.0,0,1,0
PE McEwan,New Zealand,4,4,7,1,96,40,16.0,0,0,1
G MacGregor,England,3,8,11,3,96,31,12.0,0,0,1
KMA Paul,West Indies,1,3,6,0,96,47,16.0,0,0,1
WV Rodriguez,West Indies,6,5,7,0,96,50,13.71,0,1,1
VH Stollmeyer,West Indies,0,1,1,0,96,96,96.0,0,1,0
B Warnapura,Sri Lanka,0,4,8,0,96,38,12.0,0,0,1
KJ Abbott,South Africa,4,11,14,0,95,17,6.78,0,0,4
HDG Leveson Gower,England,0,3,6,2,95,31,23.75,0,0,0
RP Snell,South Africa,2,5,8,1,95,48,13.57,0,0,1
HK Badani,India,0,4,7,1,94,38,15.66,0,0,0
KS Lokuarachchi,Sri Lanka,1,4,5,1,94,28,23.5,0,0,0
Hon.A Lyttelton,England,4,4,7,1,94,31,15.66,0,0,0
K Thomson,New Zealand,0,2,4,1,94,69,31.33,0,1,1
T Thushara,Sri Lanka,7,10,14,3,94,15,8.54,0,0,3
DJ Vilas,South Africa,1,6,9,0,94,26,10.44,0,0,0
AS Wassan,India,0,4,5,1,94,53,23.5,0,1,1
Yasir Arafat,Pakisthan,2,3,3,1,94,50,47.0,0,1,1
Asif Masood,Pakisthan,8,16,19,10,93,30,10.33,0,0,5
MRCN Bandaratilleke,Sri Lanka,3,7,9,1,93,25,11.62,0,0,1
OD Gibson,West Indies,4,2,4,0,93,37,23.25,0,0,0
J Hunter,England,1,5,7,2,93,39,18.6,0,0,0
AS Kennedy,England,1,5,8,2,93,41,15.5,0,0,1
Mohammad Abbas,Pakisthan,2,17,24,11,93,29,7.15,0,0,3
PI Philpott,Australia,1,8,10,1,93,22,10.33,0,0,0
BA Reid,Australia,7,27,34,14,93,13,4.65,0,0,6
G Bean,England,0,3,5,0,92,50,18.4,0,1,0
AG Milkha Singh,India,1,4,6,0,92,35,15.33,0,0,0
SD Anurasiri,Sri Lanka,12,18,22,5,91,24,5.35,0,0,3
JG Binks,England,0,2,4,0,91,55,22.75,0,1,0
CE Eksteen,South Africa,7,7,11,2,91,22,10.11,0,0,1
HC Griffith,West Indies,5,13,23,5,91,18,5.05,0,0,6
R Pilling,England,7,8,13,1,91,23,7.58,0,0,1
AK Roy,India,0,4,7,0,91,48,13.0,0,0,2
Al-Amin Hossain,Bangladesh,6,7,11,7,90,32,22.5,0,0,0
T Campbell,South Africa,2,5,9,3,90,48,15.0,0,0,1
TL Chatara,Zimbabwe,5,9,16,2,90,22,6.42,0,0,5
J Cowie,New Zealand,12,9,13,4,90,45,10.0,0,0,3
KM Dabengwa,Zimbabwe,0,3,6,0,90,35,15.0,0,0,1
TN Madondo,Zimbabwe,2,3,4,1,90,74,30.0,0,1,1
NA Quinn,South Africa,3,12,18,3,90,28,6.0,0,0,1
BG Rogers,Zimbabwe,0,4,8,0,90,29,11.25,0,0,2
GR Hazlitt,Australia,5,9,12,4,89,34,11.12,0,0,2
G Kishenchand,India,5,5,10,0,89,44,8.9,0,0,5
RN Lewis,West Indies,11,5,10,0,89,40,8.9,0,0,4
PP Ojha,India,4,24,27,17,89,18,8.9,0,0,4
NM Parker,New Zealand,0,3,6,0,89,40,14.83,0,0,0
Tushar Imran,Bangladesh,5,5,10,0,89,28,8.9,0,0,3
Ariful Haque,Bangladesh,0,2,4,1,88,41,29.33,0,0,0
CK Coventry,Zimbabwe,0,2,4,0,88,37,22.0,0,0,0
SMS Kaluperuma,Sri Lanka,4,4,8,0,88,23,11.0,0,0,1
M Kartik,India,4,8,10,1,88,43,9.77,0,0,2
TR McKibbin,Australia,3,5,8,2,88,28,14.66,0,0,2
SW Masakadza,Zimbabwe,2,5,9,1,88,24,11.0,0,0,3
AN Ranasinghe,Sri Lanka,0,2,4,0,88,77,22.0,0,1,1
Shabbir Ahmed,Pakisthan,2,10,15,5,88,24,8.8,0,0,4
Zulqarnain Haider,Pakisthan,0,1,2,0,88,88,44.0,0,1,1
ST Callaway,Australia,3,3,6,1,87,41,17.4,0,0,1
TJ Laughlin,Australia,0,3,5,0,87,35,17.4,0,0,0
MP Maynard,England,6,4,8,0,87,35,10.87,0,0,2
D Ranatunga,Sri Lanka,0,2,3,0,87,45,29.0,0,0,0
ET Smith,England,0,3,5,0,87,64,17.4,0,1,2
AB Tancred,South Africa,0,2,4,1,87,29,29.0,0,0,0
GD Elliott,New Zealand,1,5,9,1,86,25,10.75,0,0,1
EG Hayes,England,6,5,9,1,86,35,10.75,0,0,2
ND Howard,England,1,4,6,1,86,23,17.2,0,0,0
RC Irani,England,3,3,5,0,86,41,17.2,0,0,0
JDA O'Connor,Australia,1,4,8,1,86,20,12.28,0,0,0
SNJ O'Keefe,Australia,3,9,13,4,86,25,9.55,0,0,2
JR Gunn,England,4,6,10,2,85,24,10.62,0,0,1
Mohammad Farooq,Pakisthan,5,7,9,4,85,47,17.0,0,0,1
SG Shinde,India,6,7,11,5,85,14,14.16,0,0,0
D Taylor,South Africa,0,2,4,0,85,36,21.25,0,0,0
DJ Colley,Australia,0,3,4,0,84,54,21.0,0,1,0
LA Dawson,England,1,3,6,2,84,66,21.0,0,1,3
AS Joseph,West Indies,3,9,15,0,84,34,5.6,0,0,5
RR Jumadeen,West Indies,7,12,14,10,84,56,21.0,0,1,2
Yuvraj of Patiala,India,0,1,2,0,84,60,42.0,0,1,0
MA Seymour,South Africa,7,7,10,3,84,36,12.0,0,0,3
U Afzaal,England,0,3,6,1,83,54,16.6,0,1,0
W Barber,England,0,2,4,0,83,44,20.75,0,0,0
J Botha,South Africa,4,5,6,2,83,25,20.75,0,0,0
DT Hondo,Zimbabwe,4,9,15,6,83,19,9.22,0,0,1
SW Sohoni,India,5,4,7,2,83,29,16.6,0,0,0
JG Thomas,England,0,5,10,4,83,31,13.83,0,0,3
Amir Elahi,India,5,6,9,1,82,47,10.25,0,0,1
E Evans,Australia,5,6,10,2,82,33,10.25,0,0,3
TS Roland-Jones,England,0,4,6,2,82,25,20.5,0,0,0
M Zondeki,South Africa,5,6,5,0,82,59,16.4,0,1,1
EE Achong,West Indies,5,6,11,1,81,22,8.1,0,0,2
JH de Courcy,Australia,0,3,6,1,81,41,16.2,0,0,0
GN Francis,West Indies,5,10,18,4,81,19,5.78,0,0,4
RA Hamence,Australia,1,3,4,1,81,30,27.0,0,0,0
ET Killick,England,0,2,4,0,81,31,20.25,0,0,0
AE Knight,England,0,3,6,1,81,70,16.2,0,1,3
SI Mahmood,England,1,8,11,1,81,34,8.1,0,0,3
Manjural Islam,Bangladesh,3,17,33,11,81,21,3.68,0,0,10
IL Mendonca,West Indies,0,2,2,0,81,78,40.5,0,1,0
WN Slack,England,0,3,6,0,81,52,13.5,0,1,2
JE Barrett,Australia,0,2,4,1,80,67,26.66,0,1,1
T Duffin,Zimbabwe,0,2,4,0,80,56,20.0,0,1,0
AEV Hartkopf,Australia,0,1,2,0,80,80,40.0,0,1,1
JM Kemp,South Africa,4,4,6,0,80,55,13.33,0,1,2
RD Parkar,India,1,2,4,0,80,35,20.0,0,0,0
DJ Sincock,Australia,2,3,4,1,80,29,26.66,0,0,0
DM Smith,England,0,2,4,0,80,47,20.0,0,0,1
A Wood,England,1,4,5,1,80,53,20.0,0,1,1
TM Chappell,Australia,0,3,6,1,79,27,15.8,0,0,0
JA Maclean,Australia,1,4,8,1,79,33,11.28,0,0,2
JA Small,West Indies,2,3,6,0,79,52,13.16,0,1,2
A Fielder,England,4,6,12,5,78,20,11.14,0,0,0
MN Lathwell,England,0,2,4,0,78,33,19.5,0,0,1
RAL Massie,Australia,1,6,8,1,78,42,11.14,0,0,3
SF Mire,Zimbabwe,0,2,4,0,78,47,19.5,0,0,1
P Bhandari,India,1,3,4,0,77,39,19.25,0,0,0
A Greenwood,England,0,2,4,0,77,49,19.25,0,0,0
A Nehra,India,5,17,25,11,77,19,5.5,0,0,10
ASA Perera,Sri Lanka,3,3,4,1,77,43,25.66,0,0,0
JN Shepherd,West Indies,2,5,8,0,77,32,9.62,0,0,2
DCH Townsend,England,0,3,6,0,77,36,12.83,0,0,0
Ata-ur-Rehman,Pakisthan,4,13,15,6,76,19,8.44,0,0,3
IG Butler,New Zealand,2,8,10,2,76,26,9.5,0,0,2
GHG Doggart,England,0,2,4,0,76,29,19.0,0,0,1
B Dooland,Australia,1,3,5,1,76,29,19.0,0,0,0
A D'Souza,Pakisthan,3,6,10,8,76,23,38.0,0,0,0
MR Gillespie,New Zealand,5,5,8,1,76,27,10.85,0,0,3
PJ Loader,England,5,13,19,6,76,17,5.84,0,0,3
LC Mayne,Australia,5,6,11,3,76,13,9.5,0,0,1
F Nicholson,South Africa,1,4,8,1,76,29,10.85,0,0,4
RM Poore,South Africa,0,3,6,0,76,20,12.66,0,0,0
DW Allan,West Indies,4,5,7,1,75,40,12.5,0,0,0
H Donnan,Australia,4,5,10,1,75,15,8.33,0,0,1
MK Elgie,South Africa,1,3,6,0,75,56,12.5,0,1,2
JT Ward,New Zealand,4,8,12,6,75,35,12.5,0,0,2
D Wilson,England,7,6,7,1,75,42,12.5,0,0,0
JER Gallian,England,0,3,6,0,74,28,12.33,0,0,2
AG Huckle,Zimbabwe,1,8,14,3,74,28,6.72,0,0,7
HH Kanitkar,India,1,2,4,0,74,45,18.5,0,0,0
A Maregwede,Zimbabwe,0,2,4,0,74,28,18.5,0,0,1
BP Martin,New Zealand,0,5,6,1,74,41,14.8,0,0,1
NO Perry,West Indies,0,4,7,1,74,26,12.33,0,0,2
Shakeel Ahmed jnr,Pakisthan,2,3,5,0,74,33,14.8,0,0,1
ET Willett,West Indies,2,5,8,3,74,26,14.8,0,0,2
Anamul Haque,Bangladesh,1,4,8,0,73,22,9.12,0,0,1
Bilal Asif,Pakisthan,0,5,8,0,73,15,9.12,0,0,2
JA Hayes,New Zealand,7,15,22,7,73,19,4.86,0,0,4
JA McCollum,Ireland,0,2,4,0,73,39,18.25,0,0,0
WE Merritt,New Zealand,1,6,8,1,73,19,10.42,0,0,1
DJ Mitchell,New Zealand,0,1,1,0,73,73,73.0,0,1,0
JT Partridge,South Africa,2,11,12,5,73,13,10.42,0,0,0
EWT Tindill,New Zealand,10,5,9,1,73,37,9.12,0,0,1
ERH Toshack,Australia,2,12,11,6,73,20,14.6,0,0,1
HE Dollery,England,3,4,7,0,72,37,10.28,0,0,2
S Elworthy,South Africa,4,4,5,1,72,48,18.0,0,0,0
KO Meth,Zimbabwe,0,2,4,1,72,31,24.0,0,0,0
TW Routledge,South Africa,4,4,8,0,72,24,9.0,0,0,1
A Sanford,West Indies,2,11,17,2,72,18,4.8,0,0,2
EG Wynyard,England,10,3,6,0,72,30,12.0,0,0,2
MJ Bennett,Australia,1,3,5,2,71,23,23.66,0,0,0
WH Brann,South Africa,1,3,5,0,71,50,14.2,0,1,1
RO Butcher,England,0,3,5,0,71,32,14.2,0,0,1
AHH Gilligan,England,0,4,4,0,71,32,17.75,0,0,0
DD Hindlekar,India,10,4,7,2,71,26,14.2,0,0,0
GJ Hopkins,New Zealand,2,4,7,1,71,15,11.83,0,0,0
PA Horne,New Zealand,3,4,7,0,71,27,10.14,0,0,2
SP James,England,0,2,4,0,71,36,17.75,0,0,1
JJ Krejza,Australia,0,2,4,1,71,32,23.66,0,0,0
JE Morris,England,0,3,5,2,71,32,23.66,0,0,0
P Roy,India,0,2,3,1,71,60,35.5,0,1,0
DP Sibley,England,0,3,5,0,71,29,14.2,0,0,0
AW White,West Indies,0,2,4,1,71,57,23.66,0,1,0
R Beaumont,South Africa,2,5,9,0,70,31,7.77,0,0,2
Bilawal Bhatti,Pakisthan,1,2,3,1,70,32,35.0,0,0,0
NW Bracken,Australia,2,5,6,2,70,37,17.5,0,0,0
LG Hylton,West Indies,4,6,8,2,70,19,11.66,0,0,0
Nayeem Hasan,Bangladesh,1,4,6,2,70,26,17.5,0,0,0
E Peate,England,5,9,14,8,70,13,11.66,0,0,1
GA Smithson,England,0,2,3,0,70,35,23.33,0,0,1
AJ Bell,South Africa,6,16,23,12,69,26,6.27,0,0,6
PVD Chameera,Sri Lanka,4,8,15,2,69,19,5.3,0,0,4
SHM Colah,India,1,2,4,0,69,31,17.25,0,0,0
GJ Crocker,Zimbabwe,0,3,4,1,69,33,23.0,0,0,0
DK Liyanage,Sri Lanka,9,9,9,0,69,23,7.66,0,0,1
Mohammad Shahzad,Afganisthan,1,2,4,0,69,40,17.25,0,0,0
NI Thomson,England,1,5,4,1,69,39,23.0,0,0,1
AC Waller,Zimbabwe,0,2,3,0,69,50,23.0,0,1,0
WJ Edwards,Australia,0,3,6,0,68,30,11.33,0,0,2
H Jupp,England,0,2,4,0,68,63,17.0,0,1,1
MG Melle,South Africa,3,7,12,4,68,17,8.5,0,0,1
WH Milton,South Africa,3,3,6,0,68,21,11.33,0,0,0
Taskin Ahmed,Bangladesh,0,5,10,0,68,33,6.8,0,0,1
MR Whitney,Australia,11,12,19,8,68,13,6.18,0,0,4
JT Ball,England,1,4,8,0,67,31,8.37,0,0,1
MK Mantri,India,4,4,8,1,67,39,9.57,0,0,2
WD Parnell,South Africa,7,6,4,0,67,23,16.75,0,0,0
MW Pringle,South Africa,3,4,6,2,67,33,16.75,0,0,0
CP Schofield,England,0,2,3,0,67,57,22.33,0,1,1
MW Sievers,Australia,1,3,6,1,67,25,13.4,0,0,0
PM Such,England,6,11,16,5,67,14,6.09,0,0,3
NFD Thomson,Australia,0,2,4,0,67,41,16.75,0,0,0
CV Wight,West Indies,2,2,4,1,67,23,22.33,0,0,0
Afaq Hussain,Pakisthan,3,2,4,4,66,35,,0,0,0
TK Curran,England,1,2,3,1,66,39,33.0,0,0,0
M Hayward,South Africa,5,16,17,8,66,14,7.33,0,0,3
RD King,West Indies,6,19,27,8,66,12,3.47,0,0,7
A Kuruvilla,India,0,10,11,1,66,35,6.6,0,0,5
WS Lees,England,0,5,9,3,66,25,11.0,0,0,0
JSE Price,England,8,15,15,6,66,32,7.33,0,0,5
JT Botten,South Africa,0,3,6,0,65,33,10.83,0,0,2
WR Cuttell,England,0,2,4,0,65,21,16.25,0,0,0
KSC de Silva,Sri Lanka,2,8,12,5,65,27,9.28,0,0,2
RM Edwards,West Indies,1,5,8,1,65,22,9.28,0,0,2
CW Henderson,South Africa,1,7,7,0,65,30,9.28,0,0,1
AJ Hollioake,England,1,4,6,0,65,45,10.83,0,0,1
WER Somerville,New Zealand,1,3,4,2,65,40,32.5,0,0,0
SJ Staples,England,0,3,5,0,65,39,13.0,0,0,0
AP Binns,West Indies,3,5,8,1,64,27,9.14,0,0,3
GH Dockrell,Ireland,0,1,2,0,64,39,32.0,0,0,0
ERH Fuller,South Africa,5,7,9,1,64,17,8.0,0,0,2
TJD Kelly,Australia,2,2,3,0,64,35,21.33,0,0,0
JH King,England,0,1,2,0,64,60,32.0,0,1,0
GF Linde,South Africa,0,1,2,0,64,37,32.0,0,0,0
ER Mayne,Australia,9,4,4,1,64,25,21.33,0,0,0
Naved Ashraf,Pakisthan,2,2,3,0,64,32,21.33,0,0,0
SR Thompson,Ireland,1,3,6,0,64,53,10.66,0,1,1
PE Whitelaw,New Zealand,0,2,4,2,64,30,32.0,0,0,0
S Badrinath,India,0,2,3,0,63,56,21.0,0,1,0
HRJ Charlwood,England,0,2,4,0,63,36,15.75,0,0,1
GWA Chubb,South Africa,0,5,9,3,63,15,10.5,0,0,0
CEL Jones,West Indies,5,4,7,0,63,19,9.0,0,0,0
Mohammad Munaf,Pakisthan,3,4,7,2,63,19,12.6,0,0,0
H Philipson,England,3,5,8,1,63,30,9.0,0,0,0
VA Singh,West Indies,0,3,6,0,63,32,10.5,0,0,0
NS Asgarali,West Indies,0,2,4,0,62,29,15.5,0,0,1
Hon.IFW Bligh,England,1,4,7,1,62,19,10.33,0,0,2
WP Bradburn,New Zealand,0,2,4,0,62,32,15.5,0,0,0
CGD Burger,South Africa,0,2,4,1,62,37,20.66,0,0,0
RGA Headley,West Indies,0,2,4,0,62,42,15.5,0,0,0
KW Hough,New Zealand,0,2,3,2,62,31,62.0,0,0,0
C Newberry,South Africa,1,4,8,0,62,16,7.75,0,0,1
JA Rennie,Zimbabwe,4,4,6,1,62,22,12.4,0,0,1
Harry Elliott,England,6,4,5,1,61,37,15.25,0,0,0
Haseeb Ahsan,Pakisthan,4,12,16,7,61,14,6.77,0,0,3
PJ Ingram,New Zealand,0,2,4,0,61,42,15.25,0,0,0
WR James,Zimbabwe,1,4,4,0,61,33,15.25,0,0,0
NC McGarrell,West Indies,0,4,6,2,61,33,15.25,0,0,1
AE Moss,England,6,9,7,1,61,26,10.16,0,0,1
RV Divecha,India,1,5,5,0,60,26,12.0,0,0,0
R Gilchrist,West Indies,2,13,14,3,60,12,5.45,0,0,4
DW Gregory,Australia,2,3,5,2,60,43,20.0,0,0,0
PM Hornibrook,Australia,1,6,7,1,60,26,10.0,0,0,1
MJ Horton,England,0,2,2,0,60,58,30.0,0,1,0
DV Lawrence,England,4,5,6,0,60,34,10.0,0,0,0
G Millman,England,1,6,7,2,60,32,12.0,0,0,2
JK Moss,Australia,0,1,2,1,60,38,60.0,0,0,0
MM Patel,India,5,13,14,6,60,15,7.5,0,0,4
SG Peall,Zimbabwe,1,4,6,2,60,30,15.0,0,0,2
W Watson,New Zealand,7,15,18,6,60,11,5.0,0,0,3
Arif Butt,Pakisthan,1,3,5,0,59,20,11.8,0,0,1
BA Bolton,New Zealand,0,2,3,0,59,33,19.66,0,0,1
HD Bromfield,South Africa,4,9,12,7,59,21,11.8,0,0,3
Enamul Haque jnr,Bangladesh,10,15,26,16,59,13,5.9,0,0,4
GAL Hearne,South Africa,2,3,5,0,59,28,11.8,0,0,2
RL Johnson,England,0,3,4,0,59,26,14.75,0,0,0
TC O'Brien,England,12,5,8,0,59,20,7.37,0,0,3
CA Absolom,England,0,1,2,0,58,52,29.0,0,1,0
CE Cuffy,West Indies,8,15,23,9,58,15,4.14,0,0,6
K Farnes,England,5,15,17,5,58,20,4.83,0,0,4
SR Harmer,South Africa,0,5,6,1,58,13,11.6,0,0,0
LF Kline,Australia,4,13,16,9,58,15,8.28,0,0,3
EA Martindale,West Indies,6,10,14,3,58,22,5.27,0,0,3
PL Mhambrey,India,0,2,3,1,58,28,29.0,0,0,0
FW Milligan,England,0,2,4,0,58,38,14.5,0,0,0
JA Morkel,South Africa,0,1,1,0,58,58,58.0,0,1,0
WTS Porterfield,Ireland,1,3,6,0,58,32,9.66,0,0,1
SC Stayers,West Indies,0,4,4,1,58,35,19.33,0,0,0
LE Tapscott,South Africa,0,2,3,1,58,50,29.0,0,1,0
DR Gilbert,Australia,1,9,12,4,57,15,7.12,0,0,1
WW Keeton,England,5,2,4,0,57,25,14.25,0,0,1
PK Lee,Australia,2,2,3,0,57,42,19.0,0,0,1
Mohammad Shahid,Bangladesh,0,5,6,1,57,25,11.4,0,0,0
JL Ontong,South Africa,2,2,4,1,57,32,19.0,0,0,1
GC Shillingford,West Indies,3,7,8,1,57,25,8.14,0,0,1
K Taylor,England,5,3,5,0,57,24,11.4,0,0,0
HE van der Dussen,South Africa,0,1,2,0,57,51,28.5,0,1,0
DP Viljoen,Zimbabwe,2,2,4,0,57,38,14.25,0,0,2
TD Astle,New Zealand,7,4,4,0,56,35,14.0,0,0,1
KADM Fernando,Sri Lanka,0,2,3,1,56,51,28.0,0,1,0
