M Henderson,New Zealand,0,1,2,1,1,0,0
MC Henriques,Australia,3,4,7,1,1,0,0
PA Hibbert,Australia,0,1,2,1,1,0,0
A Hill,England,0,2,4,1,1,0,0
AJL Hill,England,0,3,6,1,1,0,0
MJ Hilton,England,2,4,6,1,1,0,0
ELG Hoad,West Indies,5,4,5,1,1,0,0
GB Hogg,Australia,12,7,14,1,1,0,0
JM Holland,Australia,2,4,8,1,1,0,0
KW Hough,New Zealand,0,2,2,1,1,0,0
WA Hunt,Australia,0,1,2,1,1,0,0
LG Hylton,West Indies,4,6,12,1,1,0,0
Iftikhar Ahmed,Pakisthan,3,3,4,1,1,0,0
AP Igglesden,England,5,3,5,1,1,0,0
DEJ Ironside,South Africa,1,3,5,1,1,0,0
Israr Ali,Pakisthan,7,4,7,1,1,0,0
SD Jack,South Africa,1,2,4,1,1,0,0
HL Jackson,England,12,2,4,1,1,0,0
CL Johnson,South Africa,0,1,1,1,1,0,0
TF Johnson,West Indies,0,1,2,1,1,0,0
EC Joyce,Ireland,0,1,2,1,1,0,0
Kabir Khan,Pakisthan,1,4,7,1,1,0,0
S Randiv,Sri Lanka,2,12,21,1,1,0,0
AR Kapoor,India,2,4,7,1,1,0,0
SS Karim,India,0,1,2,1,1,0,1
C Karunaratne,Sri Lanka,0,1,2,1,1,0,0
TJD Kelly,Australia,2,2,4,1,1,0,0
RB Kenny,India,2,5,8,1,1,0,0
ESM Kentish,West Indies,6,2,4,1,1,0,0
RB Kerr,Australia,0,2,4,1,1,0,0
I Khan,South Africa,0,1,2,1,1,0,0
G Kishenchand,India,5,5,5,1,1,0,0
AE Knight,England,0,3,6,1,1,0,0
DJ Knight,England,0,2,4,1,1,0,0
CM Kuggeleijn,New Zealand,0,2,4,1,1,0,0
HG Kuhn,South Africa,0,4,8,1,1,0,0
AP Kuiper,South Africa,0,1,2,1,1,0,0
NM Kulkarni,India,4,3,3,1,1,0,0
RR Kulkarni,India,1,3,6,1,1,0,0
DSBP Kuruppu,Sri Lanka,4,4,6,1,1,0,1
MKGCP Lakshitha,Sri Lanka,0,2,4,1,1,0,0
Lall Singh,India,0,1,2,1,1,0,0
SG Law,Australia,0,1,2,1,1,0,0
PK Lee,Australia,2,2,4,1,1,0,0
GB Legge,England,3,5,8,1,1,0,0
CFH Leslie,England,1,4,8,1,1,0,0
HDG Leveson Gower,England,0,3,6,1,1,0,0
SH Lewis,West Indies,0,2,2,1,1,0,0
Liaqat Ali,Pakisthan,3,5,7,1,1,0,0
GFJ Liebenberg,South Africa,0,5,10,1,1,0,0
James Lillywhite jnr,England,0,2,4,1,1,0,0
NV Lindsay,South Africa,0,1,2,1,1,0,0
WVS Ling,South Africa,2,6,12,1,1,0,0
AF Lissette,New Zealand,0,2,2,1,1,0,0
KS Lokuarachchi,Sri Lanka,1,4,7,1,1,0,0
AP Lucas,England,5,5,9,1,1,0,0
MJ McCague,England,1,3,5,1,1,0,0
CP McGahey,England,0,2,4,1,1,0,0
J McIlwraith,Australia,0,1,1,1,1,0,0
CJ McKay,Australia,0,1,2,1,1,0,0
AH McKinnon,South Africa,7,8,16,1,1,0,0
TN Madondo,Zimbabwe,2,3,6,1,1,0,0
NB Mahwire,Zimbabwe,3,10,15,1,1,0,0
A Maregwede,Zimbabwe,0,2,2,1,1,0,0
CS Marriott,England,0,1,2,1,1,0,0
HJH Marshall,New Zealand,6,13,23,1,1,0,0
RE Marshall,West Indies,1,4,8,1,1,0,0
T Maruma,Zimbabwe,0,1,2,1,1,0,0
WP Masakadza,Zimbabwe,0,1,2,1,1,0,0
RAL Massie,Australia,1,6,12,1,1,0,0
ADG Matthews,England,0,1,2,1,1,0,0
CD Matthews,Australia,2,3,6,1,1,0,0
W Mead,England,0,1,2,1,1,0,0
KR Meherhomji,India,0,1,1,1,1,0,1
VL Mehra,India,9,8,16,1,1,0,0
CA Merry,West Indies,0,2,2,1,1,0,0
KD Meuleman,Australia,0,1,2,1,1,0,0
PL Mhambrey,India,0,2,4,1,1,0,0
J Middleton,South Africa,6,6,11,1,1,0,0
LSM Miller,New Zealand,5,13,20,1,1,0,0
FW Milligan,England,0,2,4,1,1,0,0
CH Mills,South Africa,0,1,1,1,1,0,0
JE Mills,New Zealand,3,7,10,1,1,0,0
TB Mitchell,England,2,5,9,1,1,0,0
Mohammad Ayub,Pakisthan,0,1,2,1,1,0,0
Mohammad Farooq,Pakisthan,5,7,11,1,1,0,0
Mohammad Hussain,Pakisthan,2,2,3,1,1,0,0
Mohammad Ramzan,Pakisthan,0,1,1,1,1,0,0
Mohammad Talha,Pakisthan,5,4,6,1,1,0,0
D Mohammed,West Indies,2,5,10,1,1,0,0
AW Mold,England,0,3,5,1,1,0,0
BD Morrison,New Zealand,0,1,1,1,1,0,0
EA Moseley,West Indies,0,2,4,1,1,0,0
H Moses,Australia,8,6,12,1,1,0,0
AE Moss,England,6,9,17,1,1,0,0
WH Moule,Australia,0,1,2,1,1,0,0
Mufasir-ul-Haq,Pakisthan,0,1,2,1,1,0,0
CT Mumba,Zimbabwe,0,2,4,1,1,0,0
Munir Malik,Pakisthan,3,3,4,1,1,0,0
Mustafizur Rahman,Bangladesh,4,13,21,1,1,0,0
S Nadeem,India,0,1,2,1,1,0,0
Nasir Jamshed,Pakisthan,0,2,4,1,1,0,0
JG Navle,India,1,2,4,1,1,0,1
SV Nayak,India,0,2,3,1,1,0,0
Nayeem Hasan,Bangladesh,1,4,7,1,1,0,0
Nazimuddin,Bangladesh,1,3,5,1,1,0,0
N Ncube,Zimbabwe,0,1,2,1,1,0,0
JD Nel,South Africa,8,6,10,1,1,0,0
PJ Newport,England,3,3,6,1,1,0,0
M Ngam,South Africa,1,3,5,1,1,0,0
Niaz Ahmed,Pakisthan,2,2,4,1,1,0,0
G Noblet,Australia,3,3,6,1,1,0,0
AL Ochse,South Africa,1,3,6,1,1,0,0
JL Ontong,South Africa,2,2,4,1,1,0,0
C Overton,England,2,4,6,1,1,0,0
GWF Overton,New Zealand,1,3,5,1,1,0,0
AW Palm,South Africa,1,1,2,1,1,0,0
BA Parchment,West Indies,0,2,3,1,1,0,0
GAHM Parkar,India,0,1,2,1,1,0,0
DC Parkin,South Africa,0,1,1,1,1,0,0
NT Pascal,West Indies,0,2,2,1,1,0,0
RGM Patel,India,0,1,2,1,1,0,0
SR Patil,India,0,1,2,1,1,0,0
SG Peall,Zimbabwe,1,4,7,1,1,0,0
COC Pearse,South Africa,1,3,5,1,1,0,0
ASA Perera,Sri Lanka,3,3,6,1,1,0,0
NLTC Perera,Sri Lanka,1,6,9,1,1,0,0
RTD Perks,England,0,2,3,1,1,0,0
NO Perry,West Indies,0,4,7,1,1,0,0
OJ Phillips,West Indies,0,2,4,1,1,0,0
CJ Poole,England,1,3,5,1,1,0,0
MB Poore,New Zealand,3,14,20,1,1,0,0
RL Powell,West Indies,5,2,4,1,1,0,0
D Pretorius,South Africa,0,1,2,1,1,0,0
N Puna,New Zealand,0,3,5,1,1,0,0
NA Quinn,South Africa,3,12,19,1,1,0,0
LS Rajput,India,0,2,4,1,1,0,0
L Ramji,India,0,1,2,1,1,0,0
KM Rangnekar,India,1,3,4,1,1,0,0
VB Ranjane,India,6,7,14,1,1,0,0
Ranjan Das,Bangladesh,0,1,2,1,1,0,0
JR Ratnayeke,Sri Lanka,7,22,32,1,1,0,0
JC Reedman,Australia,0,1,2,1,1,0,0
DA Reeve,England,0,3,6,1,1,0,0
MR Rege,India,0,1,1,1,1,0,0
SF Rehman,Pakisthan,0,1,2,1,1,0,0
JA Rennie,Zimbabwe,4,4,8,1,1,0,0
AJ Richardson,Australia,2,9,14,1,1,0,0
DW Richardson,England,0,1,2,1,1,0,0
GR Robertson,Australia,0,4,7,1,1,0,0
RH Robinson,Australia,0,1,2,1,1,0,0
BG Rogers,Zimbabwe,0,4,6,1,1,0,0
CF Root,England,0,3,3,1,1,0,0
GF Rorke,Australia,0,4,8,1,1,0,0
CG Rowe,New Zealand,0,1,1,1,1,0,0
JJ Roy,England,0,5,10,1,1,0,0
P Roy,India,0,2,2,1,1,0,0
AD Russell,West Indies,0,1,2,1,1,0,0
MJ Saggers,England,1,3,6,1,1,0,0
SV Samuelson,South Africa,0,1,2,1,1,0,0
BS Sandhu,India,0,8,11,1,1,0,0
Sanwar Hossain,Bangladesh,2,9,11,1,1,0,0
Sarandeep Singh,India,2,3,5,1,1,0,0
CJ Sayers,Australia,0,1,2,1,1,0,0
AW Seccull,South Africa,0,1,1,1,1,0,0
J Selby,England,5,6,11,1,1,0,1
RHD Sellers,Australia,0,1,1,1,1,0,0
MWW Selvey,England,1,3,6,1,1,0,0
SMSM Senanayake,Sri Lanka,1,1,2,1,1,0,0
D Shackleton,England,13,7,13,1,1,0,0
Shadab Khan,Pakisthan,2,5,9,1,1,0,0
Shahriar Hossain,Bangladesh,4,3,5,1,0,1,0
Shakeel Ahmed snr,Pakisthan,0,1,2,1,1,0,0
MD Shanaka,Sri Lanka,1,3,4,1,1,0,0
AK Sharma,India,0,1,2,1,1,0,0
PH Sharma,India,3,5,7,1,1,0,0
SK Sharma,India,2,2,4,1,1,0,0
J Sharp,England,0,3,6,1,1,0,0
IT Shillingford,West Indies,1,4,8,1,1,0,0
RH Shodhan,India,1,3,6,1,1,0,0
K Shuttleworth,England,1,5,9,1,1,0,0
IR Siddiqui,India,0,1,2,1,1,0,0
KJ Silva,Sri Lanka,3,7,12,1,1,0,0
GHT Simpson-Hayward,England,0,5,10,1,1,0,0
IM Sinclair,New Zealand,0,2,3,1,1,0,0
R Singh,India,0,1,2,1,1,0,0
VRV Singh,India,1,5,10,1,1,0,0
CIJ Smith,England,2,5,9,1,1,0,0
D Smith,England,0,2,4,1,1,0,0
FB Smith,New Zealand,5,4,7,1,1,0,0
H Smith,England,0,1,2,1,1,0,1
SB Smith,Australia,0,3,6,1,1,0,0
TPB Smith,England,1,4,5,1,1,0,0
RP Snell,South Africa,2,5,9,1,1,0,0
WRT Solomon,South Africa,0,1,2,1,1,0,0
WH St Hill,West Indies,2,3,4,1,1,0,0
DA Stirling,New Zealand,2,6,11,1,1,0,0
MD Stoneman,England,1,11,19,1,1,0,0
GB Street,England,0,1,1,1,0,1,0
PC Strydom,South Africa,0,2,4,1,1,0,0
MJ Susskind,South Africa,0,5,5,1,1,0,0
SW Tait,Australia,3,3,6,1,1,0,0
Talha Jubair,Bangladesh,2,7,9,1,1,0,0
Tanvir Ahmed,Pakisthan,3,5,10,1,1,0,0
GL Tapscott,South Africa,0,1,1,1,1,0,0
Tareq Aziz,Bangladesh,0,3,4,1,1,0,0
Taskin Ahmed,Bangladesh,0,5,10,1,1,0,0
K Taylor,England,5,3,6,1,1,0,0
LB Taylor,England,0,2,4,1,1,0,0
G Thornton,South Africa,0,1,2,1,1,0,0
DCH Townsend,England,0,3,5,1,1,0,0
JPF Travers,Australia,0,1,2,1,1,0,0
PB Truscott,New Zealand,0,1,2,1,1,0,0
LL Tsotsobe,South Africa,1,5,9,1,1,0,0
NC Tufnell,England,0,1,2,1,0,1,0
MJL Turnbull,England,6,9,17,1,1,0,0
Tushar Imran,Bangladesh,5,5,6,1,1,0,0
RK Tyldesley,England,6,7,11,1,1,0,0
SD Udal,England,1,4,7,1,1,0,0
Umar Amin,Pakisthan,0,4,8,1,1,0,0
PGV van der Bijl,South Africa,1,5,8,1,1,0,0
HE van der Dussen,South Africa,0,1,2,1,1,0,0
M Venkataramana,India,0,1,2,1,1,0,0
GH Vihari,India,1,7,14,1,1,0,0
DP Viljoen,Zimbabwe,2,2,3,1,1,0,0
CH Vintcent,South Africa,3,3,4,1,1,0,0
Vizianagram,India,0,3,5,1,1,0,0
A Waddington,England,1,2,4,1,1,0,0
MG Waite,Australia,0,2,3,1,1,0,0
AC Waller,Zimbabwe,0,2,4,1,1,0,0
A Ward,England,2,7,13,1,1,0,0
FA Ward,Australia,2,4,6,1,1,0,0
IJ Ward,England,0,5,9,1,1,0,0
A Warren,England,0,1,2,1,1,0,0
AS Wassan,India,0,4,7,1,1,0,0
SL Watkin,England,2,3,6,1,1,0,0
JR Watkins,Australia,0,1,2,1,1,0,0
M Watkinson,England,1,4,7,1,1,0,0
CD Watson,West Indies,2,7,14,1,1,0,0
GD Watson,Australia,6,5,9,1,1,0,0
S Wazir Ali,India,4,7,13,1,1,0,0
C Wesley,South Africa,0,3,5,1,1,0,0
T Westley,England,0,5,10,1,1,0,0
JJ Whitaker,England,0,1,2,1,1,0,0
AW White,West Indies,0,2,3,1,1,0,0
CL White,Australia,0,4,8,1,1,0,0
RGCE Wijesuriya,Sri Lanka,3,4,6,1,1,0,0
D Wilson,England,7,6,12,1,1,0,0
PL Winslow,South Africa,5,5,8,1,1,0,0
AJ Woodcock,Australia,0,1,2,1,1,0,0
J Yadav,India,1,4,8,1,1,0,0
T Yohannan,India,1,3,6,1,1,0,0
HI Young,England,0,2,4,1,1,0,0
Zahoor Elahi,Pakisthan,0,2,4,1,1,0,0
Zakir Khan,Pakisthan,3,2,4,1,1,0,0
M Zondeki,South Africa,5,6,11,1,1,0,0
Abdur Rauf,Pakisthan,0,3,6,0,0,0,0
Abid Ali,Pakisthan,0,2,3,0,0,0,0
CA Absolom,England,0,1,2,0,0,0,0
Aftab Baloch,Pakisthan,6,2,4,0,0,0,0
U Afzaal,England,0,3,4,0,0,0,0
AC Agar,Australia,4,4,8,0,0,0,0
Agha Zahid,Pakisthan,0,1,2,0,0,0,0
JP Agnew,England,1,3,6,0,0,0,0
Alamgir Kabir,Bangladesh,2,3,4,0,0,0,0
HH Alexander,Australia,0,1,2,0,0,0,0
Imtiaz Ali,West Indies,0,1,2,0,0,0,0
Kabir Ali,England,0,1,2,0,0,0,0
Ali Hussain Rizvi,Pakisthan,0,1,1,0,0,0,0
FE Allan,Australia,0,1,2,0,0,0,0
PJ Allan,Australia,0,1,2,0,0,0,0
MJC Allom,England,1,5,8,0,0,0,0
Al-Amin Hossain,Bangladesh,6,7,11,0,0,0,0
MKDI Amerasinghe,Sri Lanka,0,1,2,0,0,0,0
Amir Elahi,India,5,6,9,0,0,0,0
Amir Hamza,Afganisthan,0,1,2,0,0,0,0
SA Ankola,India,0,1,2,0,0,0,0
Anwar Hossain Monir,Bangladesh,2,3,3,0,0,0,0
Anwar Hossain,Bangladesh,0,1,1,0,0,0,0
Anwar Hussain,Pakisthan,0,4,6,0,0,0,0
Anwar Khan,Pakisthan,0,1,2,0,0,0,0
AL Apte,India,0,1,1,0,0,0,0
AG Archer,England,0,1,2,0,0,0,0
KA Archer,Australia,1,5,10,0,0,0,0
Arif Butt,Pakisthan,1,3,6,0,0,0,0
T Armitage,England,0,2,4,0,0,0,0
J Arnold,England,0,1,2,0,0,0,0
Arshad Khan,Pakisthan,8,9,17,0,0,0,0
NS Asgarali,West Indies,0,2,2,0,0,0,0
Ashfaq Ahmed,Pakisthan,0,1,2,0,0,0,0
WH Ashley,South Africa,0,1,1,0,0,0,0
Atif Rauf,Pakisthan,0,1,2,0,0,0,0
Azam Khan,Pakisthan,0,1,2,0,0,0,0
Azhar Khan,Pakisthan,0,1,2,0,0,0,0
Azmat Rana,Pakisthan,0,1,2,0,0,0,0
RJ Bailey,England,2,4,7,0,0,0,0
MRCN Bandaratilleke,Sri Lanka,3,7,14,0,0,0,0
SN Banerjee,India,0,1,2,0,0,0,0
ST Banerjee,India,0,1,2,0,0,0,0
C Bannerman,Australia,2,3,6,0,0,0,0
M Baqa Jilani,India,0,1,2,0,0,0,0
GD Barlow,England,1,3,6,0,0,0,0
AG Barrett,West Indies,4,6,10,0,0,0,0
VA Barton,England,0,1,2,0,0,0,0
GR Beard,Australia,0,3,4,0,0,0,0
JEF Beck,New Zealand,3,8,14,0,0,0,0
J Benaud,Australia,1,3,6,0,0,0,0
JE Benjamin,England,0,1,2,0,0,0,0
HK Bennett,New Zealand,0,1,2,0,0,0,0
MR Benson,England,0,1,2,0,0,0,0
DE Bernard,West Indies,6,3,6,0,0,0,0
BJ Bess,West Indies,0,1,2,0,0,0,0
N Betancourt,West Indies,0,1,2,0,0,0,0
AR Bhat,India,0,2,3,0,0,0,0
Bilawal Bhatti,Pakisthan,1,2,4,0,0,0,0
GF Bissett,South Africa,1,4,8,0,0,0,0
MI Black,West Indies,2,6,10,0,0,0,0
ID Blackwell,England,0,1,2,0,0,0,0
EG Bock,South Africa,0,1,2,0,0,0,0
GE Bond,South Africa,0,1,2,0,0,0,0
MW Booth,England,1,2,4,0,0,0,0
T Bosch,South Africa,0,1,2,0,0,0,0
WM Bradley,England,0,2,4,0,0,0,0
CR Brathwaite,West Indies,1,3,4,0,0,0,0
W Brearley,England,7,4,8,0,0,0,0
GA Briant,Zimbabwe,0,1,1,0,0,0,0
NT Broom,New Zealand,0,2,4,0,0,0,0
LS Brown,South Africa,1,2,3,0,0,0,0
GK Bruk-Jackson,Zimbabwe,0,2,4,0,0,0,0
C Burke,New Zealand,0,1,1,0,0,0,0
SF Burke,South Africa,3,2,4,0,0,0,0
EJK Burn,Australia,0,2,4,0,0,0,0
AR Butcher,England,0,1,2,0,0,0,0
LS Butler,West Indies,0,1,1,0,0,0,0
LA Butterfield,New Zealand,0,1,1,0,0,0,0
ID Buys,South Africa,0,1,2,0,0,0,0
ST Callaway,Australia,3,3,6,0,0,0,0
FJ Cameron,West Indies,1,5,10,0,0,0,0
JH Cameron,West Indies,0,2,4,0,0,0,0
DB Carr,England,1,2,2,0,0,0,0
DW Carr,England,0,1,2,0,0,0,0
HWR Cartwright,Australia,0,2,4,0,0,0,0
G Challenor,West Indies,0,3,3,0,0,0,0
HS Chang,West Indies,0,1,2,0,0,0,0
PC Charlton,Australia,0,2,4,0,0,0,0
HRJ Charlwood,England,0,2,4,0,0,0,0
TL Chatara,Zimbabwe,5,9,17,0,0,0,0
W Chatterton,England,0,1,2,0,0,0,0
CJ Chibhabha,Zimbabwe,1,3,4,0,0,0,0
MT Chinouya,Zimbabwe,0,2,3,0,0,0,0
TS Chisoro,Zimbabwe,0,1,1,0,0,0,0
N Chopra,India,0,1,1,0,0,0,0
NR Chowdhury,India,2,2,3,0,0,0,0
S Christopherson,England,0,1,2,0,0,0,0
GWA Chubb,South Africa,0,5,9,0,0,0,0
EW Clark,England,5,8,15,0,0,0,0
CB Clarke,West Indies,0,3,6,0,0,0,0
DC Cleverley,New Zealand,14,2,2,0,0,0,0
JAK Cochran,South Africa,0,1,2,0,0,0,0
A Coningham,Australia,1,1,2,0,0,0,0
C Cook,England,0,1,2,0,0,0,0
FJ Cook,South Africa,0,1,2,0,0,0,0
SH Cook,Australia,0,2,4,0,0,0,0
SJ Cook,South Africa,1,3,5,0,0,0,0
GE Corling,Australia,0,5,8,0,0,0,0
SS Cottrell,West Indies,1,2,2,0,0,0,0
G Coulthard,Australia,0,1,2,0,0,0,0
Hon.CJ Coventry,England,0,2,4,0,0,0,0
A Coxon,England,0,1,2,0,0,0,0
MS Crane,England,0,1,1,0,0,0,0
Z Crawley,England,0,1,2,0,0,0,0
GF Cresswell,New Zealand,2,3,4,0,0,0,0
G Cripps,South Africa,0,1,1,0,0,0,0
GJ Crocker,Zimbabwe,0,3,5,0,0,0,0
DJ Cullen,Australia,0,1,2,0,0,0,0
TK Curran,England,1,2,3,0,0,0,0
AC Dale,Australia,1,2,4,0,0,0,0
JW D'Arcy,New Zealand,0,5,6,0,0,0,0
EQ Davies,South Africa,3,5,6,0,0,0,0
SP Davis,Australia,0,1,1,0,0,0,0
AC Dawson,South Africa,0,2,4,0,0,0,0
EW Dawson,England,2,5,8,0,0,0,0
Z de Bruyn,South Africa,0,3,5,0,0,0,0
RP de Groen,New Zealand,1,5,7,0,0,0,0
AR Dell,Australia,3,2,4,0,0,0,0
GRA de Silva,Sri Lanka,0,4,8,0,0,0,0
DT Dewdney,West Indies,3,9,16,0,0,0,0
JG Dewes,England,2,5,8,0,0,0,0
AE Dipper,England,0,1,2,0,0,0,0
GH Dockrell,Ireland,0,1,2,0,0,0,0
RG Draper,South Africa,0,2,3,0,0,0,0
JRF Duncan,Australia,0,1,2,0,0,0,0
FJ Durston,England,0,1,2,0,0,0,0
DV Dyer,South Africa,0,3,6,0,0,0,0
KH Eastwood,Australia,0,1,2,0,0,0,0
HI Ebeling,Australia,0,1,2,0,0,0,0
RM Edwards,West Indies,1,5,9,0,0,0,0
WJ Edwards,Australia,0,3,6,0,0,0,0
Ehsanul Haque,Bangladesh,0,1,1,0,0,0,0
Ehsan Adil,Pakisthan,2,3,5,0,0,0,0
RWG Emery,New Zealand,0,2,3,0,0,0,0
GM Emmett,England,0,1,2,0,0,0,0
AJ Evans,England,0,1,2,0,0,0,0
Faheem Ashraf,Pakisthan,1,4,7,0,0,0,0
Faisal Hossain,Bangladesh,0,1,2,0,0,0,0
Farhan Adil,Pakisthan,0,1,2,0,0,0,0
Farooq Hamid,Pakisthan,0,1,2,0,0,0,0
Farrukh Zaman,Pakisthan,0,1,2,0,0,0,0
JP Faulkner,Australia,0,1,2,0,0,0,0
CJ Ferguson,Australia,0,1,1,0,0,0,0
LH Ferguson,New Zealand,0,1,2,0,0,0,0
MP Fernandes,West Indies,2,2,3,0,0,0,0
ERNS Fernando,Sri Lanka,1,5,8,0,0,0,0
KADM Fernando,Sri Lanka,0,2,4,0,0,0,0
NR Ferreira,Zimbabwe,0,1,1,0,0,0,0
CE Finlason,South Africa,0,1,2,0,0,0,0
FE Fisher,New Zealand,0,1,1,0,0,0,0
JA Flavell,England,3,4,7,0,0,0,0
LO Fleetwood-Smith,Australia,3,10,18,0,0,0,0
CE Floquet,South Africa,0,1,2,0,0,0,0
H Foley,New Zealand,0,1,2,0,0,0,0
AJ Fothergill,England,0,2,4,0,0,0,0
CN Frank,South Africa,0,3,6,0,0,0,0
WHB Frank,South Africa,0,1,1,0,0,0,0
MC Frederick,West Indies,0,1,2,0,0,0,0
DL Freeman,New Zealand,0,2,2,0,0,0,0
FAW Freer,Australia,0,1,2,0,0,0,0
RL Fuller,West Indies,0,1,2,0,0,0,0
HA Furlonge,West Indies,1,3,5,0,0,0,0
HG Gaekwad,India,0,1,1,0,0,0,0
IS Gallage,Sri Lanka,0,1,2,0,0,0,0
N Gallichan,New Zealand,0,1,2,0,0,0,0
PLS Gamage,Sri Lanka,1,5,9,0,0,0,0
D Ganesh,India,0,4,7,0,0,0,0
AG Ganteaume,West Indies,0,1,2,0,0,0,0
SG Gedye,New Zealand,1,4,8,0,0,0,0
PR George,Australia,0,1,2,0,0,0,0
MEZ Ghazali,Pakisthan,0,2,2,0,0,0,0
Ghulam Abbas,Pakisthan,0,1,2,0,0,0,0
OD Gibson,West Indies,4,2,4,0,0,0,0
ESH Giddins,England,1,4,7,0,0,0,0
DR Gilbert,Australia,1,9,13,0,0,0,0
SR Gillespie,New Zealand,0,1,1,0,0,0,0
AHH Gilligan,England,0,4,6,0,0,0,0
G Gladstone,West Indies,0,1,2,0,0,0,0
GK Glover,South Africa,0,1,1,0,0,0,0
DW Gregory,Australia,2,3,6,0,0,0,0
IA Greig,England,0,2,4,0,0,0,0
BAF Grieve,England,0,2,4,0,0,0,0
GM Griffin,South Africa,0,2,3,0,0,0,0
TU Groube,Australia,0,1,2,0,0,0,0
CEJ Guest,Australia,0,1,2,0,0,0,0
RPW Guneratne,Sri Lanka,0,1,1,0,0,0,0
BP Gupte,India,4,3,5,0,0,0,0
A Habib,England,0,2,4,0,0,0,0
GG Hall,South Africa,0,1,2,0,0,0,0
C Hallows,England,7,2,3,0,0,0,0
GM Hamilton,England,0,1,1,0,0,0,0
RHM Hands,South Africa,0,1,2,0,0,0,0
MA Hanley,South Africa,0,1,2,0,0,0,0
HTW Hardinge,England,0,1,2,0,0,0,0
NS Harford,New Zealand,3,8,11,0,0,0,0
RM Harris,New Zealand,0,2,2,0,0,0,0
GPD Hartigan,South Africa,2,5,6,0,0,0,0
AEV Hartkopf,Australia,0,1,2,0,0,0,0
MR Harvey,Australia,0,1,2,0,0,0,0
RL Harvey,South Africa,0,2,2,0,0,0,0
Harvinder Singh,India,3,3,6,0,0,0,0
GG Hearne,England,0,1,2,0,0,0,0
D Hettiarachchi,Sri Lanka,0,1,2,0,0,0,0
CFW Hime,South Africa,0,1,2,0,0,0,0
JR Hodges,Australia,0,2,4,0,0,0,0
JL Hopwood,England,0,2,3,0,0,0,0
AN Hornby,England,5,3,5,0,0,0,0
AB Howard,West Indies,0,1,1,0,0,0,0
H Howell,England,4,5,8,0,0,0,0
Humayun Farhat,Pakisthan,0,1,1,0,0,0,0
KC Ibrahim,India,1,4,6,0,0,0,0
J Iddon,England,0,5,9,0,0,0,0
Iftikhar Anjum,Pakisthan,0,1,2,0,0,0,0
Ijaz Faqih,Pakisthan,8,5,8,0,0,0,0
MC Ilott,England,2,5,8,0,0,0,0
Imran Khan,Pakisthan,5,10,19,0,0,0,0
PJ Ingram,New Zealand,0,2,4,0,0,0,0
RD Jackman,England,1,4,7,0,0,0,0
AS Jaggernauth,West Indies,0,1,2,0,0,0,0
LP Jai,India,0,1,2,0,0,0,0
Jalal-ud-Din,Pakisthan,3,6,9,0,0,0,0
SP James,England,0,2,4,0,0,0,0
JA Jameson,England,3,4,6,0,0,0,0
Javed Ahmadi,Afganisthan,1,2,3,0,0,0,0
Javed Akhtar,Pakisthan,0,1,1,0,0,0,0
HK Jayantilal,India,0,1,2,0,0,0,0
RSA Jayasekera,Sri Lanka,0,1,1,0,0,0,0
S Jeganathan,Sri Lanka,0,2,3,0,0,0,0
DJ Johnson,India,0,2,4,0,0,0,0
HHH Johnson,West Indies,2,3,6,0,0,0,0
RL Johnson,England,0,3,6,0,0,0,0
RA Jones,New Zealand,0,1,2,0,0,0,0
LR Joslin,Australia,0,1,2,0,0,0,0
Kamrul Islam Rabbi,Bangladesh,2,7,13,0,0,0,0
TP Kamungozi,Zimbabwe,0,1,2,0,0,0,0
TE Kane,Ireland,0,1,2,0,0,0,0
HH Kanitkar,India,1,2,3,0,0,0,0
HS Kanitkar,India,0,2,3,0,0,0,0
WW Keeton,England,5,2,2,0,0,0,0
GA Kempis,South Africa,0,1,2,0,0,0,0
SC Kerrigan,England,0,1,2,0,0,0,0
Khalid Hasan,Pakisthan,0,1,1,0,0,0,0
Khalid Wazir,Pakisthan,0,2,2,0,0,0,0
A Khan,England,0,1,2,0,0,0,0
JH King,England,0,1,2,0,0,0,0
SP Kinneir,England,0,1,2,0,0,0,0
NA Knox,England,0,2,4,0,0,0,0
CKB Kulasekara,Sri Lanka,0,1,2,0,0,0,0
UN Kulkarni,India,1,4,8,0,0,0,0
AK Kuruppuarachchi,Sri Lanka,1,2,3,0,0,0,0
A Kuruvilla,India,0,10,15,0,0,0,0
F Kuys,South Africa,0,1,2,0,0,0,0
MN Lathwell,England,0,2,3,0,0,0,0
DV Lawrence,England,4,5,10,0,0,0,0
HW Lee,England,0,1,2,0,0,0,0
JG Leggat,New Zealand,4,9,10,0,0,0,0
FL le Roux,South Africa,0,1,2,0,0,0,0
AR Lewis,England,1,9,17,0,0,0,0
J Lewis,England,0,1,2,0,0,0,0
PT Lewis,South Africa,0,1,1,0,0,0,0
RN Lewis,West Indies,11,5,9,0,0,0,0
GF Linde,South Africa,0,1,1,0,0,0,0
DK Liyanage,Sri Lanka,9,9,15,0,0,0,0
TA Lloyd,England,0,1,1,0,0,0,0
ACI Lock,Zimbabwe,0,1,2,0,0,0,0
GR Loveridge,New Zealand,0,1,2,0,0,0,0
EB Lundie,South Africa,0,1,2,0,0,0,0
MJ Macaulay,South Africa,0,1,2,0,0,0,0
AR McBrine,Ireland,0,2,4,0,0,0,0
JCW MacBryan,England,0,1,1,0,0,0,0
BE McGain,Australia,0,1,1,0,0,0,0
HM McGirr,New Zealand,0,2,3,0,0,0,0
